Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
1183530,2019-11-21,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, Pakistan",Australia,normal,5 runs,Null,Pakistan,bat,M Labuschagne,"RA Kettleborough, RK Illingworth",JJ Crowe,Test,male
1183531,2019-11-29,Adelaide,Adelaide Oval,"Australia, Pakistan",Australia,normal,48 runs,Null,Australia,bat,DA Warner,"MA Gough, RK Illingworth",JJ Crowe,Test,male
1183532,2019-12-12,Perth,Perth Stadium,"Australia, New Zealand",Australia,normal,296 runs,Null,Australia,bat,MA Starc,"Aleem Dar, NJ Llong",RB Richardson,Test,male
1183533,2019-12-26,Melbourne,Melbourne Cricket Ground,"Australia, New Zealand",Australia,normal,247 runs,Null,New Zealand,field,TM Head,"NJ Llong, M Erasmus",RB Richardson,Test,male
1183534,2020-01-03,Sydney,Sydney Cricket Ground,"Australia, New Zealand",Australia,normal,279 runs,Null,Australia,bat,M Labuschagne,"Aleem Dar, M Erasmus",RB Richardson,Test,male
1185304,2019-12-26,Centurion,SuperSport Park,"South Africa, England",South Africa,normal,107 runs,Null,England,field,Q de Kock,"CB Gaffaney, PR Reiffel",AJ Pycroft,Test,male
1185305,2020-01-03,Cape Town,Newlands,"South Africa, England",England,normal,189 runs,Null,England,bat,BA Stokes,"HDPK Dharmasena, PR Reiffel",AJ Pycroft,Test,male
1185306,2020-01-16,Port Elizabeth,St George's Park,"South Africa, England",England,normal,53 runs,Null,England,bat,OJ Pope,"RJ Tucker, BNJ Oxenford",AJ Pycroft,Test,male
1185307,2020-01-24,Johannesburg,The Wanderers Stadium,"South Africa, England",England,normal,191 runs,Null,England,bat,MA Wood,"RJ Tucker, JS Wilson",AJ Pycroft,Test,male
1187007,2019-10-02,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,"India, South Africa",India,normal,203 runs,Null,India,bat,RG Sharma,"RK Illingworth, CB Gaffaney",RB Richardson,Test,male
1187008,2019-10-10,Pune,Maharashtra Cricket Association Stadium,"India, South Africa",India,normal,137 runs,Null,India,bat,V Kohli,"CB Gaffaney, NJ Llong",RB Richardson,Test,male
1187009,2019-10-19,Ranchi,JSCA International Stadium Complex,"India, South Africa",India,normal,202 runs,Null,India,bat,RG Sharma,"RK Illingworth, NJ Llong",RB Richardson,Test,male
1187016,2019-11-14,Indore,Holkar Cricket Stadium,"India, Bangladesh",India,normal,130 runs,Null,Bangladesh,bat,MA Agarwal,"RJ Tucker, M Erasmus",RS Madugalle,Test,male
1187017,2019-11-22,Kolkata,Eden Gardens,"India, Bangladesh",India,normal,46 runs,Null,Bangladesh,bat,I Sharma,"JS Wilson, M Erasmus",RS Madugalle,Test,male
1187671,2019-11-21,Mount Maunganui,Bay Oval,"New Zealand, England",New Zealand,normal,65 runs,Null,England,bat,BJ Watling,"BNJ Oxenford, HDPK Dharmasena",J Srinath,Test,male
1187672,2019-11-29,Hamilton,Seddon Park,"New Zealand, England",Null,draw,Null,Null,England,field,JE Root,"P Wilson, HDPK Dharmasena",J Srinath,Test,male
1187685,2020-02-21,Wellington,Basin Reserve,"New Zealand, India",New Zealand,normal,10 wickets,Null,New Zealand,field,TG Southee,"RA Kettleborough, Aleem Dar",RS Madugalle,Test,male
1187686,2020-02-29,Christchurch,Hagley Oval,"New Zealand, India",New Zealand,normal,7 wickets,Null,New Zealand,field,KA Jamieson,"RA Kettleborough, MA Gough",RS Madugalle,Test,male
1188628,2019-08-22,North Sound,"Sir Vivian Richards Stadium, Antigua","West Indies, India",India,normal,318 runs,Null,West Indies,field,AM Rahane,"RA Kettleborough, RJ Tucker",DC Boon,Test,male
1188629,2019-08-30,Kingston,"Sabina Park, Jamaica","West Indies, India",India,normal,257 runs,Null,West Indies,field,GH Vihari,"RA Kettleborough, PR Reiffel",DC Boon,Test,male
1192873,2019-08-14,Galle,Galle International Stadium,"Sri Lanka, New Zealand",Sri Lanka,normal,6 wickets,Null,New Zealand,bat,FDM Karunaratne,"MA Gough, RK Illingworth",AJ Pycroft,Test,male
1192874,2019-08-22,Colombo,P Sara Oval,"Sri Lanka, New Zealand",New Zealand,normal,65 runs,Null,Sri Lanka,bat,TWM Latham,"MA Gough, BNJ Oxenford",AJ Pycroft,Test,male
1198241,2020-08-05,Manchester,Old Trafford,"Pakistan, England",England,normal,3 wickets,Null,Pakistan,bat,CR Woakes,"RA Kettleborough, RK Illingworth",BC Broad,Test,male
1198242,2020-08-13,Southampton,The Rose Bowl,"Pakistan, England",Null,draw,Null,Null,Pakistan,bat,Mohammad Rizwan,"RA Kettleborough, MA Gough",BC Broad,Test,male
1198243,2020-08-21,Southampton,The Rose Bowl,"England, Pakistan",Null,draw,Null,Null,England,bat,Z Crawley,"MA Gough, RK Illingworth",BC Broad,Test,male
1206635,2019-12-11,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, Sri Lanka",Null,draw,Null,Null,Sri Lanka,bat,Abid Ali,"RA Kettleborough, MA Gough",AJ Pycroft,Test,male
1206636,2019-12-19,Karachi,National Stadium,"Pakistan, Sri Lanka",Pakistan,normal,263 runs,Null,Pakistan,bat,Abid Ali,"JS Wilson, BNJ Oxenford",JJ Crowe,Test,male
1212541,2020-01-19,Harare,Harare Sports Club,"Zimbabwe, Sri Lanka",Sri Lanka,normal,10 wickets,Null,Zimbabwe,bat,AD Mathews,"M Erasmus, Nitin Menon",J Srinath,Test,male
1212542,2020-01-27,Harare,Harare Sports Club,"Zimbabwe, Sri Lanka",Null,draw,Null,Null,Zimbabwe,bat,Sikandar Raza,"Aleem Dar, Nitin Menon",J Srinath,Test,male
1213062,2020-02-07,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, Bangladesh",Pakistan,normal,44 runs,Null,Pakistan,field,Naseem Shah,"CB Gaffaney, NJ Llong",RB Richardson,Test,male
1214666,2020-02-22,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, Zimbabwe",Bangladesh,normal,106 runs,Null,Zimbabwe,bat,Mushfiqur Rahim,"JS Wilson, PR Reiffel",JJ Crowe,Test,male
1223869,2020-12-17,Adelaide,Adelaide Oval,"India, Australia",Australia,normal,8 wickets,Null,India,bat,TD Paine,"BNJ Oxenford, PR Reiffel",DC Boon,Test,male
1223870,2020-12-26,Melbourne,Melbourne Cricket Ground,"Australia, India",India,normal,8 wickets,Null,Australia,bat,AM Rahane,"BNJ Oxenford, PR Reiffel",DC Boon,Test,male
1223871,2021-01-07,Sydney,Sydney Cricket Ground,"Australia, India",Null,draw,Null,Null,Australia,bat,SPD Smith,"PR Reiffel, P Wilson",DC Boon,Test,male
1223872,2021-01-15,Brisbane,Brisbane Cricket Ground,"Australia, India",India,normal,3 wickets,Null,Australia,bat,RR Pant,"BNJ Oxenford, P Wilson",DC Boon,Test,male
1225247,2020-07-08,Southampton,The Rose Bowl,"England, West Indies",West Indies,normal,4 wickets,Null,England,bat,ST Gabriel,"RA Kettleborough, RK Illingworth",BC Broad,Test,male
1225248,2020-07-16,Manchester,Old Trafford,"England, West Indies",England,normal,113 runs,Null,West Indies,field,BA Stokes,"MA Gough, RK Illingworth",BC Broad,Test,male
1225249,2020-07-24,Manchester,Old Trafford,"England, West Indies",England,normal,269 runs,Null,West Indies,field,SCJ Broad,"RA Kettleborough, MA Gough",BC Broad,Test,male
1233957,2020-12-03,Hamilton,Seddon Park,"New Zealand, West Indies",New Zealand,normal,134 runs,Null,West Indies,field,KS Williamson,"CB Gaffaney, WR Knights",JJ Crowe,Test,male
1233958,2020-12-11,Wellington,Basin Reserve,"New Zealand, West Indies",New Zealand,normal,12 runs,Null,West Indies,field,HM Nicholls,"CM Brown, CB Gaffaney",JJ Crowe,Test,male
1233962,2020-12-26,Mount Maunganui,Bay Oval,"New Zealand, Pakistan",New Zealand,normal,101 runs,Null,Pakistan,field,KS Williamson,"CB Gaffaney, WR Knights",JJ Crowe,Test,male
1233963,2021-01-03,Christchurch,Hagley Oval,"Pakistan, New Zealand",New Zealand,normal,176 runs,Null,New Zealand,field,KA Jamieson,"CM Brown, CB Gaffaney",JJ Crowe,Test,male
1237356,2020-12-26,Centurion,SuperSport Park,"Sri Lanka, South Africa",South Africa,normal,45 runs,Null,Sri Lanka,bat,F du Plessis,"AT Holdstock, M Erasmus",AJ Pycroft,Test,male
1237357,2021-01-03,Johannesburg,The Wanderers Stadium,"Sri Lanka, South Africa",South Africa,normal,10 wickets,Null,Sri Lanka,bat,D Elgar,"AT Holdstock, M Erasmus",AJ Pycroft,Test,male
1239543,2021-08-04,Nottingham,"Trent Bridge, Nottingham","England, India",Null,draw,Null,Null,England,bat,JE Root,"MA Gough, RA Kettleborough",BC Broad,Test,male
1239544,2021-08-12,London,"Lord's, London","India, England",India,normal,151 runs,Null,England,field,KL Rahul,"MA Gough, RK Illingworth",BC Broad,Test,male
1239545,2021-08-25,Leeds,"Headingley, Leeds","India, England",England,normal,76 runs,Null,India,bat,OE Robinson,"AG Wharf, RA Kettleborough",BC Broad,Test,male
1239546,2021-09-02,London,"Kennington Oval, London","India, England",India,normal,157 runs,Null,England,field,RG Sharma,"AG Wharf, RK Illingworth",BC Broad,Test,male
1243015,2021-01-14,Galle,Galle International Stadium,"Sri Lanka, England",England,normal,7 wickets,Null,Sri Lanka,bat,JE Root,"HDPK Dharmasena, RSA Palliyaguruge",RS Madugalle,Test,male
1243016,2021-01-22,Galle,Galle International Stadium,"Sri Lanka, England",England,normal,6 wickets,Null,Sri Lanka,bat,JE Root,"HDPK Dharmasena, RSA Palliyaguruge",RS Madugalle,Test,male
1243017,2021-01-26,Karachi,National Stadium,"South Africa, Pakistan",Pakistan,normal,7 wickets,Null,South Africa,bat,Fawad Alam,"Ahsan Raza, Aleem Dar",Muhammad Javed,Test,male
1243018,2021-02-04,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, South Africa",Pakistan,normal,95 runs,Null,Pakistan,bat,Hasan Ali,"Ahsan Raza, Aleem Dar",Muhammad Javed,Test,male
1243384,2021-02-05,Chennai,MA Chidambaram Stadium,"England, India",England,normal,227 runs,Null,England,bat,JE Root,"AK Chaudhary, Nitin Menon",J Srinath,Test,male
1243385,2021-02-13,Chennai,MA Chidambaram Stadium,"India, England",India,normal,317 runs,Null,India,bat,R Ashwin,"Nitin Menon, VK Sharma",J Srinath,Test,male
1243386,2021-02-24,Ahmedabad,Narendra Modi Stadium,"England, India",India,normal,10 wickets,Null,England,bat,AR Patel,"AK Chaudhary, Nitin Menon",J Srinath,Test,male
1243387,2021-03-04,Ahmedabad,Narendra Modi Stadium,"England, India",India,normal,25 runs,Null,England,bat,RR Pant,"Nitin Menon, VK Sharma",J Srinath,Test,male
1244025,2021-02-03,Chattogram,Zahur Ahmed Chowdhury Stadium,"Bangladesh, West Indies",West Indies,normal,3 wickets,Null,Bangladesh,bat,KR Mayers,"RK Illingworth, Sharfuddoula",Neeyamur Rashid,Test,male
1244026,2021-02-11,Dhaka,Shere Bangla National Stadium,"West Indies, Bangladesh",West Indies,normal,17 runs,Null,West Indies,bat,RRS Cornwall,"RK Illingworth, Sharfuddoula",Neeyamur Rashid,Test,male
1249210,2021-06-02,London,"Lord's, London","New Zealand, England",Null,draw,Null,Null,New Zealand,bat,DP Conway,"MA Gough, RA Kettleborough",BC Broad,Test,male
1249211,2021-06-10,Birmingham,"Edgbaston, Birmingham","England, New Zealand",New Zealand,normal,8 wickets,Null,England,bat,MJ Henry,"RK Illingworth, RA Kettleborough",BC Broad,Test,male
1249875,2021-06-18,Southampton,"The Rose Bowl, Southampton","India, New Zealand",New Zealand,normal,8 wickets,Null,New Zealand,field,KA Jamieson,"MA Gough, RK Illingworth",BC Broad,Test,male
1252073,2021-03-21,North Sound,Sir Vivian Richards Stadium,"Sri Lanka, West Indies",Null,draw,Null,Null,West Indies,field,NE Bonner,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1252074,2021-03-29,North Sound,Sir Vivian Richards Stadium,"West Indies, Sri Lanka",Null,draw,Null,Null,Sri Lanka,field,KC Brathwaite,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1255828,2021-04-21,Pallekele,Pallekele International Cricket Stadium,"Sri Lanka, Bangladesh",Null,draw,Null,Null,Bangladesh,bat,FDM Karunaratne,"HDPK Dharmasena, RSA Palliyaguruge",RS Madugalle,Test,male
1255829,2021-04-29,Kandy,Pallekele International Cricket Stadium,"Sri Lanka, Bangladesh",Sri Lanka,normal,209 runs,Null,Sri Lanka,bat,P Jayawickrama,"HDPK Dharmasena, RSA Palliyaguruge",RS Madugalle,Test,male
1256726,2022-03-08,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua","England, West Indies",Null,draw,Null,Null,England,bat,NE Bonner,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1256727,2022-03-16,Bridgetown,"Kensington Oval, Bridgetown, Barbados","England, West Indies",Null,draw,Null,Null,England,bat,KC Brathwaite,"JS Wilson, N Duguid",RB Richardson,Test,male
1256728,2022-03-24,St George's,"National Cricket Stadium, St George's, Grenada","England, West Indies",West Indies,normal,10 wickets,Null,West Indies,field,J Da Silva,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1257186,2021-04-29,Harare,Harare Sports Club,"Zimbabwe, Pakistan",Pakistan,normal,116 runs,Null,Zimbabwe,bat,Hasan Ali,"L Rusere, M Erasmus",AJ Pycroft,Test,male
1257187,2021-05-07,Harare,Harare Sports Club,"Pakistan, Zimbabwe",Pakistan,normal,147 runs,Null,Pakistan,bat,Abid Ali,"L Rusere, M Erasmus",AJ Pycroft,Test,male
1260093,2021-06-16,Bristol,"County Ground, Bristol","England, India",Null,draw,Null,Null,England,bat,Shafali Verma,"Chris Watts, S Redfern",DT Jukes,Test,female
1263149,2021-06-10,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","West Indies, South Africa",South Africa,normal,63 runs,Null,West Indies,bat,Q de Kock,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1263150,2021-06-18,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","South Africa, West Indies",South Africa,normal,158 runs,Null,West Indies,field,K Rabada,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1263169,2021-08-12,Kingston,"Sabina Park, Kingston, Jamaica","Pakistan, West Indies",West Indies,normal,1 wickets,Null,West Indies,field,JNT Seales,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1263170,2021-08-20,Kingston,"Sabina Park, Kingston, Jamaica","Pakistan, West Indies",Pakistan,normal,109 runs,Null,West Indies,field,Shaheen Shah Afridi,"GO Brathwaite, JS Wilson",RB Richardson,Test,male
1263462,2021-12-08,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane","England, Australia",Australia,normal,9 wickets,Null,England,bat,TM Head,"PR Reiffel, RJ Tucker",DC Boon,Test,male
1263463,2021-12-16,Adelaide,Adelaide Oval,"Australia, England",Australia,normal,275 runs,Null,Australia,bat,M Labuschagne,"P Wilson, RJ Tucker",DC Boon,Test,male
1263464,2021-12-26,Melbourne,Melbourne Cricket Ground,"England, Australia",Australia,normal,14 runs,Null,Australia,field,SM Boland,"PR Reiffel, P Wilson",DC Boon,Test,male
1263465,2022-01-05,Sydney,Sydney Cricket Ground,"Australia, England",Null,draw,Null,Null,Australia,bat,UT Khawaja,"PR Reiffel, RJ Tucker",SR Bernard,Test,male
1263466,2022-01-14,Hobart,"Bellerive Oval, Hobart","Australia, England",Australia,normal,146 runs,Null,England,field,TM Head,"P Wilson, RJ Tucker",DC Boon,Test,male
1263571,2022-01-27,Canberra,"Manuka Oval, Canberra","Australia, England",Null,draw,Null,Null,England,field,HC Knight,"Eloise Sheridan, MW Graham-Smith",SR Bernard,Test,female
1263620,2021-09-30,Carrara,Carrara Oval,"India, Australia",Null,draw,Null,Null,Australia,field,S Mandhana,"CA Polosak, PJ Gillespie",RW Stratford,Test,female
1267676,2021-07-07,Harare,Harare Sports Club,"Bangladesh, Zimbabwe",Bangladesh,normal,220 runs,Null,Bangladesh,bat,Mahmudullah,"L Rusere, M Erasmus",AJ Pycroft,Test,male
1276901,2022-06-02,London,"Lord's, London","New Zealand, England",England,normal,5 wickets,Null,New Zealand,bat,JE Root,"MA Gough, RJ Tucker",RB Richardson,Test,male
1276902,2022-06-10,Nottingham,"Trent Bridge, Nottingham","New Zealand, England",England,normal,5 wickets,Null,England,field,JM Bairstow,"MA Gough, PR Reiffel",RB Richardson,Test,male
1276903,2022-06-23,Leeds,"Headingley, Leeds","New Zealand, England",England,normal,7 wickets,Null,New Zealand,bat,MJ Leach,"M Erasmus, RA Kettleborough",DC Boon,Test,male
1276916,2022-08-17,London,"Lord's, London","England, South Africa",South Africa,normal,12 runs,Null,South Africa,field,K Rabada,"Nitin Menon, RK Illingworth",RS Madugalle,Test,male
1276917,2022-08-25,Manchester,"Old Trafford, Manchester","South Africa, England",England,normal,85 runs,Null,South Africa,bat,BA Stokes,"CB Gaffaney, RK Illingworth",RS Madugalle,Test,male
1276918,2022-09-08,London,"Kennington Oval, London","South Africa, England",England,normal,9 wickets,Null,England,field,OE Robinson,"Nitin Menon, RA Kettleborough",RS Madugalle,Test,male
1277079,2021-12-26,Centurion,"SuperSport Park, Centurion","India, South Africa",India,normal,113 runs,Null,India,bat,KL Rahul,"AT Holdstock, M Erasmus",AJ Pycroft,Test,male
1277080,2022-01-03,Johannesburg,"The Wanderers Stadium, Johannesburg","India, South Africa",South Africa,normal,7 wickets,Null,India,bat,D Elgar,"A Paleker, M Erasmus",AJ Pycroft,Test,male
1277081,2022-01-11,Cape Town,"Newlands, Cape Town","India, South Africa",South Africa,normal,7 wickets,Null,India,bat,KD Petersen,"AT Holdstock, M Erasmus",AJ Pycroft,Test,male
1277100,2022-03-31,Durban,"Kingsmead, Durban","South Africa, Bangladesh",South Africa,normal,220 runs,Null,Bangladesh,field,KA Maharaj,"AT Holdstock, M Erasmus",AJ Pycroft,Test,male
1277101,2022-04-08,Gqeberha,"St George's Park, Port Elizabeth","South Africa, Bangladesh",South Africa,normal,332 runs,Null,South Africa,bat,KA Maharaj,"A Paleker, M Erasmus",AJ Pycroft,Test,male
1277977,2021-11-26,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh, Pakistan",Pakistan,normal,8 wickets,Null,Bangladesh,bat,Abid Ali,"MA Gough, Sharfuddoula",Neeyamur Rashid,Test,male
1277978,2021-12-04,Dhaka,"Shere Bangla National Stadium, Mirpur","Pakistan, Bangladesh",Pakistan,normal,8 runs,Null,Pakistan,bat,Sajid Khan,"MA Gough, Sharfuddoula",Neeyamur Rashid,Test,male
1278674,2021-11-25,Kanpur,"Green Park, Kanpur","India, New Zealand",Null,draw,Null,Null,India,bat,SS Iyer,"Nitin Menon, VK Sharma",J Srinath,Test,male
1278675,2021-12-03,Mumbai,"Wankhede Stadium, Mumbai","India, New Zealand",India,normal,372 runs,Null,India,bat,MA Agarwal,"AK Chaudhary, Nitin Menon",J Srinath,Test,male
1278682,2022-03-04,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","India, Sri Lanka",India,normal,222 runs,Null,India,bat,RA Jadeja,"Nitin Menon, VK Sharma",J Srinath,Test,male
1278683,2022-03-12,Bengaluru,"M Chinnaswamy Stadium, Bengaluru","India, Sri Lanka",India,normal,238 runs,Null,India,bat,SS Iyer,"AK Chaudhary, Nitin Menon",J Srinath,Test,male
1288310,2022-03-04,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, Australia",Null,draw,Null,Null,Pakistan,bat,Imam-ul-Haq,"Ahsan Raza, Aleem Dar",RS Madugalle,Test,male
1288311,2022-03-12,Karachi,"National Stadium, Karachi","Australia, Pakistan",Null,draw,Null,Null,Australia,bat,Babar Azam,"Ahsan Raza, Aleem Dar",RS Madugalle,Test,male
1288312,2022-03-21,Lahore,"Gaddafi Stadium, Lahore","Australia, Pakistan",Australia,normal,115 runs,Null,Australia,bat,PJ Cummins,"Ahsan Raza, Aleem Dar",RS Madugalle,Test,male
1288345,2021-11-21,Galle,Galle International Stadium,"Sri Lanka, West Indies",Sri Lanka,normal,187 runs,Null,Sri Lanka,bat,FDM Karunaratne,"HDPK Dharmasena, RSA Palliyaguruge",RS Madugalle,Test,male
1288346,2021-11-29,Galle,Galle International Stadium,"Sri Lanka, West Indies",Sri Lanka,normal,164 runs,Null,Sri Lanka,bat,DM de Silva,"HDPK Dharmasena, RSA Palliyaguruge",RS Madugalle,Test,male
1288979,2022-01-01,Mount Maunganui,"Bay Oval, Mount Maunganui","New Zealand, Bangladesh",Bangladesh,normal,8 wickets,Null,Bangladesh,field,Ebadat Hossain,"CM Brown, CB Gaffaney",JJ Crowe,Test,male
1288980,2022-01-09,Christchurch,"Hagley Oval, Christchurch","New Zealand, Bangladesh",New Zealand,normal,117 runs,Null,Bangladesh,field,TWM Latham,"CB Gaffaney, WR Knights",JJ Crowe,Test,male
1288981,2022-02-17,Christchurch,"Hagley Oval, Christchurch","South Africa, New Zealand",New Zealand,normal,276 runs,Null,New Zealand,field,MJ Henry,"CM Brown, CB Gaffaney",JJ Crowe,Test,male
1288982,2022-02-25,Christchurch,"Hagley Oval, Christchurch","South Africa, New Zealand",South Africa,normal,198 runs,Null,South Africa,bat,K Rabada,"CM Brown, WR Knights",JJ Crowe,Test,male
1301327,2022-06-27,Taunton,"The Cooper Associates County Ground, Taunton","South Africa, England",Null,draw,Null,Null,England,field,NR Sciver,"AY Harris, S Redfern",DT Jukes,Test,female
1307301,2022-06-29,Galle,Galle International Stadium,"Sri Lanka, Australia",Australia,normal,10 wickets,Null,Sri Lanka,bat,C Green,"HDPK Dharmasena, Nitin Menon",J Srinath,Test,male
1307302,2022-07-08,Galle,Galle International Stadium,"Australia, Sri Lanka",Sri Lanka,normal,39 runs,Null,Australia,bat,NGRP Jayasuriya,"HDPK Dharmasena, MA Gough",J Srinath,Test,male
1308488,2022-05-15,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram","Sri Lanka, Bangladesh",Null,draw,Null,Null,Sri Lanka,bat,AD Mathews,"RA Kettleborough, Sharfuddoula",BC Broad,Test,male
1308489,2022-05-23,Dhaka,"Shere Bangla National Stadium, Mirpur","Bangladesh, Sri Lanka",Sri Lanka,normal,10 wickets,Null,Bangladesh,bat,AM Fernando,"JS Wilson, Sharfuddoula",BC Broad,Test,male
1317147,2022-06-16,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua","Bangladesh, West Indies",West Indies,normal,7 wickets,Null,West Indies,field,KAJ Roach,"CB Gaffaney, JS Wilson",JJ Crowe,Test,male
1317148,2022-06-24,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Bangladesh, West Indies",West Indies,normal,10 wickets,Null,West Indies,field,KR Mayers,"JS Wilson, RK Illingworth",JJ Crowe,Test,male
1317484,2022-11-30,Perth,Perth Stadium,"Australia, West Indies",Australia,normal,164 runs,Null,Australia,bat,M Labuschagne,"RK Illingworth, RJ Tucker",BC Broad,Test,male
1317485,2022-12-08,Adelaide,Adelaide Oval,"Australia, West Indies",Australia,normal,419 runs,Null,Australia,bat,TM Head,"HDPK Dharmasena, RJ Tucker",BC Broad,Test,male
1317492,2022-12-17,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane","South Africa, Australia",Australia,normal,6 wickets,Null,Australia,field,TM Head,"CB Gaffaney, RJ Tucker",RB Richardson,Test,male
1317493,2022-12-26,Melbourne,Melbourne Cricket Ground,"South Africa, Australia",Australia,normal,182 runs,Null,Australia,field,DA Warner,"PR Reiffel, RA Kettleborough",RB Richardson,Test,male
1317494,2023-01-04,Sydney,Sydney Cricket Ground,"Australia, South Africa",Null,draw,Null,Null,Australia,bat,UT Khawaja,"CB Gaffaney, PR Reiffel",RB Richardson,Test,male
1320741,2022-07-01,Birmingham,"Edgbaston, Birmingham","India, England",England,normal,7 wickets,Null,England,field,JM Bairstow,"Aleem Dar, RA Kettleborough",DC Boon,Test,male
1320953,2022-07-16,Galle,Galle International Stadium,"Sri Lanka, Pakistan",Pakistan,normal,4 wickets,Null,Sri Lanka,bat,Abdullah Shafique,"HDPK Dharmasena, M Erasmus",JJ Crowe,Test,male
1320954,2022-07-24,Galle,Galle International Stadium,"Sri Lanka, Pakistan",Sri Lanka,normal,246 runs,Null,Sri Lanka,bat,DM de Silva,"HDPK Dharmasena, RJ Tucker",JJ Crowe,Test,male
1322355,2023-02-16,Mount Maunganui,"Bay Oval, Mount Maunganui","England, New Zealand",England,normal,267 runs,Null,New Zealand,field,HC Brook,"Aleem Dar, CB Gaffaney",DC Boon,Test,male
1322356,2023-02-24,Wellington,"Basin Reserve, Wellington","England, New Zealand",New Zealand,normal,1 runs,Null,New Zealand,field,KS Williamson,"CB Gaffaney, RJ Tucker",DC Boon,Test,male
1322357,2023-03-09,Christchurch,"Hagley Oval, Christchurch","Sri Lanka, New Zealand",New Zealand,normal,2 wickets,Null,New Zealand,field,DJ Mitchell,"CB Gaffaney, MA Gough",RB Richardson,Test,male
1322358,2023-03-17,Wellington,"Basin Reserve, Wellington","New Zealand, Sri Lanka",New Zealand,normal,58 runs,Null,Sri Lanka,field,HM Nicholls,"CB Gaffaney, RK Illingworth",RB Richardson,Test,male
1330871,2022-12-01,Rawalpindi,Rawalpindi Cricket Stadium,"England, Pakistan",England,normal,74 runs,Null,England,bat,OE Robinson,"Ahsan Raza, JS Wilson",AJ Pycroft,Test,male
1330872,2022-12-09,Multan,Multan Cricket Stadium,"England, Pakistan",England,normal,26 runs,Null,England,bat,HC Brook,"Aleem Dar, M Erasmus",AJ Pycroft,Test,male
1330873,2022-12-17,Karachi,"National Stadium, Karachi","Pakistan, England",England,normal,8 wickets,Null,Pakistan,bat,HC Brook,"Ahsan Raza, JS Wilson",AJ Pycroft,Test,male
1336043,2023-06-16,Birmingham,"Edgbaston, Birmingham","England, Australia",Australia,normal,2 wickets,Null,England,bat,UT Khawaja,"Ahsan Raza, M Erasmus",AJ Pycroft,Test,male
1336044,2023-06-28,London,"Lord's, London","Australia, England",Australia,normal,43 runs,Null,England,field,SPD Smith,"Ahsan Raza, CB Gaffaney",AJ Pycroft,Test,male
1336045,2023-07-06,Leeds,"Headingley, Leeds","Australia, England",England,normal,3 wickets,Null,England,field,MA Wood,"HDPK Dharmasena, Nitin Menon",RS Madugalle,Test,male
1336046,2023-07-19,Manchester,"Old Trafford, Manchester","Australia, England",Null,draw,Null,Null,England,field,Z Crawley,"JS Wilson, Nitin Menon",RS Madugalle,Test,male
1336047,2023-07-27,London,"Kennington Oval, London","England, Australia",England,normal,49 runs,Null,Australia,field,CR Woakes,"JS Wilson, HDPK Dharmasena",RS Madugalle,Test,male
1336073,2023-06-22,Nottingham,"Trent Bridge, Nottingham","Australia, England",Australia,normal,89 runs,Null,Australia,bat,A Gardner,"AY Harris, S McLelland, S Redfern",DT Jukes,Test,female
1336127,2023-06-01,London,"Lord's, London","Ireland, England",England,normal,10 wickets,Null,England,field,OJ Pope,"AT Holdstock, P Wilson",RB Richardson,Test,male
1339599,2023-02-28,Centurion,"SuperSport Park, Centurion","South Africa, West Indies",South Africa,normal,87 runs,Null,South Africa,bat,AK Markram,"HDPK Dharmasena, M Erasmus",RS Madugalle,Test,male
1339600,2023-03-08,Johannesburg,"The Wanderers Stadium, Johannesburg","South Africa, West Indies",South Africa,normal,284 runs,Null,South Africa,bat,T Bavuma,"M Erasmus, PR Reiffel",RS Madugalle,Test,male
